datetime_to_utc,location_id,station_name,latitude,longitude,pm25,pm25_next_hour,predicted_pm25_xgboost,predicted_pm25_persistence,predicted_pm25_hybrid,xgboost_absolute_error,persistence_absolute_error,hybrid_absolute_error
2025-12-25 11:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,35.0,20.6,38.22963,35.0,35.0,17.62962951660156,14.399999999999999,14.399999999999999
2025-12-25 11:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,33.690647,7.73,7.73,25.96064712524414,0.0,0.0
2025-12-25 11:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,55.0,61.4,74.9237,55.0,55.0,13.52369842529297,6.399999999999999,6.399999999999999
2025-12-25 11:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,63.0,47.6,62.969715,63.0,63.0,15.369715118408202,15.399999999999999,15.399999999999999
2025-12-25 11:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,730.0,56.1,145.47272,730.0,730.0,89.37271728515626,673.9,673.9
2025-12-25 11:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,62.0,57.4,63.95771,62.0,62.0,6.557710266113283,4.600000000000001,4.600000000000001
2025-12-25 12:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,20.6,31.2,23.958796,20.6,20.6,7.241204452514648,10.599999999999998,10.599999999999998
2025-12-25 12:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,28.309536,7.73,7.73,20.57953598022461,0.0,0.0
2025-12-25 12:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,61.4,0.0,85.176926,61.4,61.4,85.17692565917969,61.4,61.4
2025-12-25 12:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,47.6,44.6,47.285465,47.6,47.6,2.685465240478514,3.0,3.0
2025-12-25 12:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,56.1,47.2,84.72994,56.1,56.1,37.52994232177734,8.899999999999999,8.899999999999999
2025-12-25 12:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,57.4,48.0,64.12944,57.4,57.4,16.129440307617188,9.399999999999999,9.399999999999999
2025-12-25 13:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,31.2,42.1,36.6954,31.2,31.2,5.404599761962892,10.900000000000002,10.900000000000002
2025-12-25 13:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,28.442528,7.73,7.73,20.712527770996093,0.0,0.0
2025-12-25 13:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,0.0,3.16,17.17271,0.0,0.0,14.012710418701172,3.16,3.16
2025-12-25 13:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,44.6,36.8,42.249714,44.6,44.6,5.449713897705081,7.800000000000004,7.800000000000004
2025-12-25 13:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,47.2,47.2,148.8629,47.2,47.2,101.66289978027343,0.0,0.0
2025-12-25 13:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,48.0,46.6,50.569412,48.0,48.0,3.969412231445311,1.3999999999999986,1.3999999999999986
2025-12-25 14:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,42.1,33.7,41.718246,42.1,42.1,8.018246459960935,8.399999999999999,8.399999999999999
2025-12-25 14:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,28.294315,7.73,7.73,20.564315338134765,0.0,0.0
2025-12-25 14:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,3.16,5.83,13.3833885,3.16,3.16,7.553388519287109,2.67,2.67
2025-12-25 14:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,36.8,34.2,37.707413,36.8,36.8,3.5074127197265597,2.5999999999999943,2.5999999999999943
2025-12-25 14:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,47.2,41.1,144.78535,47.2,47.2,103.68535461425782,6.100000000000001,6.100000000000001
2025-12-25 14:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,46.6,41.6,43.287872,46.6,46.6,1.6878723144531236,5.0,5.0
2025-12-25 15:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,33.7,33.3,31.704258,33.7,33.7,1.5957420349121065,0.4000000000000057,0.4000000000000057
2025-12-25 15:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,27.035534,7.73,7.73,19.305533905029296,0.0,0.0
2025-12-25 15:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,5.83,20.0,15.626143,5.83,5.83,4.373856544494629,14.17,14.17
2025-12-25 15:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,34.2,35.5,34.48322,34.2,34.2,1.0167808532714844,1.2999999999999972,1.2999999999999972
2025-12-25 15:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,41.1,41.8,52.70703,41.1,41.1,10.907031250000003,0.6999999999999957,0.6999999999999957
2025-12-25 15:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,41.6,38.2,42.12128,41.6,41.6,3.921280670166013,3.3999999999999986,3.3999999999999986
2025-12-25 16:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,33.3,31.5,31.791357,33.3,33.3,0.29135704040527344,1.7999999999999972,1.7999999999999972
2025-12-25 16:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,18.561049,7.73,7.73,10.83104850769043,0.0,0.0
2025-12-25 16:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,20.0,30.6,27.797924,20.0,20.0,2.8020759582519545,10.600000000000001,10.600000000000001
2025-12-25 16:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,35.5,30.5,36.812973,35.5,35.5,6.3129730224609375,5.0,5.0
2025-12-25 16:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,41.8,39.2,55.485497,41.8,41.8,16.28549652099609,2.5999999999999943,2.5999999999999943
2025-12-25 16:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,38.2,33.0,43.97574,38.2,38.2,10.975738525390625,5.200000000000003,5.200000000000003
2025-12-25 17:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,31.5,26.6,31.692392,31.5,31.5,5.092392349243163,4.899999999999999,4.899999999999999
2025-12-25 17:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,16.845476,7.73,7.73,9.115476150512695,0.0,0.0
2025-12-25 17:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,30.6,34.9,34.788208,30.6,30.6,0.11179199218749858,4.299999999999997,4.299999999999997
2025-12-25 17:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,30.5,22.9,35.11585,30.5,30.5,12.215848541259767,7.600000000000001,7.600000000000001
2025-12-25 17:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,39.2,34.5,58.590435,39.2,39.2,24.090435028076172,4.700000000000003,4.700000000000003
2025-12-25 17:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,33.0,35.9,32.64831,33.0,33.0,3.251688385009764,2.8999999999999986,2.8999999999999986
2025-12-25 18:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,26.6,23.0,26.17304,26.6,26.6,3.1730403900146484,3.6000000000000014,3.6000000000000014
2025-12-25 18:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,14.366824,7.73,7.73,6.636824150085449,0.0,0.0
